Date,预测结果_Y
2012/11/19,7112.092
2012/12/19,6985.0117
12/13/19,6698.2476
12/14/19,6956.5605
12/15/19,7200.627
12/16/19,7236.5967
12/17/19,7164.7896
12/18/19,7319.1147
12/19/19,7449.489
12/20/19,7307.554
12/21/19,7197.9775
12/22/19,7229.1094
12/23/19,7205.174
12/24/19,7209.469
12/25/19,7327.9746
12/26/19,7279.309
12/27/19,7213.0527
12/28/19,7216.245
12/29/19,7117.5576
12/30/19,7128.046
12/31/19,7298.9614
2001/1/20,7369.6807
2001/2/20,7381.8857
2001/3/20,7972.229
2001/4/20,8125.0586
2001/5/20,7983.902
2001/6/20,8004.8545
2001/7/20,8158.33
2001/8/20,8147.036
2001/9/20,8195.627
2001/10/20,8403.289
2001/11/20,8823.166
2001/12/20,8857.699
1/13/20,8787.24
1/14/20,8914.113
1/15/20,8912.683
1/16/20,8685.102
1/17/20,8750.775
1/18/20,8728.707
1/19/20,8546.383
1/20/20,8309.005
1/21/20,8260.368
1/22/20,8357.807
1/23/20,8733.764
1/24/20,9190.356
1/25/20,9310.732
1/26/20,9427.649
1/27/20,9385.861
1/28/20,9361.666
1/29/20,9317.813
1/30/20,9273.341
1/31/20,9230.586
2002/1/20,9362.181
2002/2/20,9692.337
2002/3/20,9803.731
2002/4/20,9805.031
2002/5/20,10117.672
2002/6/20,9941.701
2002/7/20,9992.96
2002/8/20,10331.84
2002/9/20,10294.865
2002/10/20,10365.185
2002/11/20,10168.746
2002/12/20,9927.958
2/13/20,9810.42
2/14/20,9974.251
2/15/20,9784.098
2/16/20,9637.015
2/17/20,9680.959
2/18/20,9694.796
2/19/20,9864.906
2/20/20,9760.485
2/21/20,9446.89
2/22/20,8903
2/23/20,8831.15
2/24/20,8823.638
2/25/20,8653.215
2/26/20,8677.587
2/27/20,8907.5
2/28/20,8836.279
2/29/20,8751.134
2003/1/20,8908.075
2003/2/20,9119.942
2003/3/20,9047.904
2003/4/20,8541.386
2003/5/20,8023.0337
2003/6/20,7881.1025
2003/7/20,7897.47
2003/8/20,5453.607
2003/9/20,5587.557
2003/10/20,5199.4077
2003/11/20,5339.688
2003/12/20,5049.674
3/13/20,5261.2275
3/14/20,5395.8477
3/15/20,5742.6606
3/16/20,6087.471
3/17/20,6187.2563
3/18/20,5983.7544
3/19/20,6248.7544
3/20/20,6642.1284
3/21/20,6736.882
3/22/20,6823.438
3/23/20,6449.6333
3/24/20,6305.316
3/25/20,6048.882
3/26/20,6248.145
3/27/20,6406.5366
3/28/20,6643.3794
3/29/20,6808.6914
3/30/20,6745.1855
3/31/20,6834.0493
2004/1/20,6813.376
2004/2/20,7079.2656
2004/3/20,7288.958
2004/4/20,7253.6514
2004/5/20,7333.5317
2004/6/20,7044.2183
2004/7/20,6842.0596
2004/8/20,6906.7617
2004/9/20,6940.6177
2004/10/20,6859.141
2004/11/20,6831.3774
2004/12/20,6966.771
4/13/20,7049.392
4/14/20,7158.3496
4/15/20,7151.068
4/16/20,6928.3027
4/17/20,6807.1377
4/18/20,7030.9463
4/19/20,7377.343
4/20/20,7531.4785
4/21/20,7515.765
4/22/20,7569.7656
4/23/20,7791.4697
4/24/20,7846.8975
4/25/20,8159.79
4/26/20,8755.321
4/27/20,8705.5205
4/28/20,8890.132
4/29/20,8994.91
4/30/20,8867.675
2005/1/20,8969.343
2005/2/20,9117.696
2005/3/20,9377.804
2005/4/20,9878.641
2005/5/20,9595.429
2005/6/20,8946.0205
2005/7/20,8659.705
2005/8/20,8769.774
2005/9/20,9046.591
2005/10/20,9431.418
2005/11/20,9422.375
2005/12/20,9360.91
5/13/20,9537.528
5/14/20,9685.277
5/15/20,9804.155
5/16/20,9616.187
5/17/20,9321.425
5/18/20,9070.416
5/19/20,9223.875
5/20/20,9044.919
5/21/20,8797.095
5/22/20,8914.987
5/23/20,8961.646
5/24/20,9295.437
5/25/20,9505.242
5/26/20,9578.393
5/27/20,9566.833
5/28/20,9899.143
5/29/20,9836.556
5/30/20,9624.773
5/31/20,9734.357
2006/1/20,9708.807
2006/2/20,9654.709
2006/3/20,9672.007
2006/4/20,9764.167
2006/5/20,9801.7295
2006/6/20,9762.101
2006/7/20,9593.327
2006/8/20,9323.353
2006/9/20,9461.32
2006/10/20,9425.5
2006/11/20,9347.797
2006/12/20,9481.421
6/13/20,9507.139
6/14/20,9491.955
6/15/20,9319.552
6/16/20,9319.289
6/17/20,9323.391
6/18/20,9366.745
6/19/20,9651.612
6/20/20,9471.415
6/21/20,9277.565
6/22/20,9229.834
6/23/20,9039.149
6/24/20,9122.747
6/25/20,9114.7295
6/26/20,9246.283
6/27/20,9098.72
6/28/20,9293.791
6/29/20,9098.72
6/30/20,9114.7295
2007/1/20,9114.7295
2007/2/20,9114.7295
2007/3/20,9334.1045
2007/4/20,9309.408
2007/5/20,9415.627
2007/6/20,9293.368
2007/7/20,9290.53
2007/8/20,9296.416
2007/9/20,9294.502
2007/10/20,9277.781
2007/11/20,9277.781
2007/12/20,9252.706
7/13/20,9098.72
7/14/20,9114.7295
7/15/20,9268.716
7/16/20,9277.781
7/17/20,9262.624
7/18/20,9479.964
7/19/20,9622.281
7/20/20,9632.838
7/21/20,9693.957
7/22/20,9879.815
7/23/20,10464.408
7/24/20,11002.933
7/25/20,11092.416
7/26/20,11172.817
7/27/20,11322.056
7/28/20,11701.404
7/29/20,11159.667
7/30/20,11277.262
7/31/20,11222
2008/1/20,11681.033
2008/2/20,11778.788
2008/3/20,11666.032
2008/4/20,11791.889
2008/5/20,11708.256
2008/6/20,11859.234
2008/7/20,11492.306
2008/8/20,11458.726
2008/9/20,11665.923
2008/10/20,11732.439
2008/11/20,11798.944
2008/12/20,11841.882
8/13/20,12035.085
8/14/20,12004.929
8/15/20,11861.111
8/16/20,11790.859
8/17/20,11553.494
8/18/20,11578.423
8/19/20,11650.628
8/20/20,11803.327
8/21/20,11588.332
8/22/20,11392.186
8/23/20,11399.362
8/24/20,11401.865
8/25/20,11495.85
8/26/20,11627.284
8/27/20,11676.198
8/28/20,11862.077
8/29/20,11585.191
8/30/20,10464.539
8/31/20,10447.532
2009/1/20,10160.633
2009/2/20,10246.249
2009/3/20,10380.315
2009/4/20,10212.276
2009/5/20,10188.227
2009/6/20,10323.742
2009/7/20,10361.844
2009/8/20,10432.607
2009/9/20,10372.199
2009/10/20,10504.338
2009/11/20,10675.999
2009/12/20,10852.534
9/13/20,11088.248
9/14/20,11078.648
9/15/20,11058.208
9/16/20,11075.171
9/17/20,10572.2705
9/18/20,10493.206
9/19/20,10309.42
9/20/20,10650.046
9/21/20,10654.893
9/22/20,10680.43
9/23/20,10712.898
9/24/20,10685.5625
9/25/20,10725.704
9/26/20,10791.791
9/27/20,10656.236
9/28/20,10614.648
9/29/20,10580.229
9/30/20,10638.922
2010/1/20,10728.3125
2010/2/20,10742.106
2010/3/20,10643.554
2010/4/20,10730.898
2010/5/20,11072.306
2010/6/20,11281.296
2010/7/20,11386.654
2010/8/20,11482.574
2010/9/20,11413.948
2010/10/20,11433.754
2010/11/20,11464.539
2010/12/20,11457.061
10/13/20,11359.114
10/14/20,11427.767
10/15/20,11592.566
10/16/20,11821.3125
10/17/20,12477.954
10/18/20,12850.101
10/19/20,13008.653
10/20/20,12833.922
10/21/20,13140.844
10/22/20,13027.45
10/23/20,13382.191
10/24/20,13463.802
10/25/20,13575.089
10/26/20,13618.487
10/27/20,13754.351
10/28/20,13836.636
10/29/20,13681.238
10/30/20,13883.021
10/31/20,13998.809
2011/1/20,15321.17
2011/2/20,15530.086
2011/3/20,14963.482
2011/4/20,15446.764
2011/5/20,15373.72
2011/6/20,15365.82
2011/7/20,15699.711
2011/8/20,16287.826
2011/9/20,16411.096
2011/10/20,16235.234
2011/11/20,15989.636
2011/12/20,16725.986
11/13/20,17602.354
11/14/20,17834.547
11/15/20,17896.762
11/16/20,18683.705
11/17/20,18688.525
11/18/20,18495.531
11/19/20,18524.346
11/20/20,19055.234
11/21/20,18852.184
11/22/20,17380.617
11/23/20,17161.385
11/24/20,17489.842
11/25/20,18196.629
11/26/20,19464.137
11/27/20,18878.322
11/28/20,19133.6
11/29/20,19418.424
11/30/20,18758.93
2012/1/20,19130.295
2012/2/20,19323.58
2012/3/20,19105.357
2012/4/20,18434.564
2012/5/20,18507.705
2012/6/20,18332.668
2012/7/20,18081.205
2012/8/20,18732.922
2012/9/20,19077.578
2012/10/20,19220.496
2012/11/20,19436.502
2012/12/20,20954.148
12/13/20,22888.197
12/14/20,23012.736
12/15/20,23759.15
12/16/20,23509.322
12/17/20,22815.309
12/18/20,23859.814
12/19/20,23243.346
12/20/20,23797.014
12/21/20,24412.033
12/22/20,26430.63
12/23/20,26281.307
12/24/20,27294.928
12/25/20,27505.553
12/26/20,28900.479
12/27/20,28970.979
12/28/20,29420.393
12/29/20,32108.74
12/30/20,32808.977
12/31/20,32160.584
2001/1/21,33960.812
2001/2/21,36425.785
2001/3/21,39385.973
2001/4/21,40624.715
2001/5/21,40245.375
2001/6/21,38307.566
2001/7/21,35640.43
2001/8/21,34047.293
2001/9/21,37203.527
2001/10/21,39055.79
2001/11/21,36875.836
2001/12/21,36092.742
1/13/21,35839.098
1/14/21,36595.434
1/15/21,36014.152
1/16/21,35534.67
1/17/21,31163.271
1/18/21,32886.152
1/19/21,32135.404
1/20/21,32299.57
1/21/21,32245.943
1/22/21,32652.889
1/23/21,30535.486
1/24/21,33288.207
1/25/21,34330.04
1/26/21,34344.973
1/27/21,33184.94
1/28/21,33503.664
1/29/21,35476.47
1/30/21,37459.06
1/31/21,37058.37
2002/1/21,38260.023
2002/2/21,39232.152
2002/3/21,38958.285
2002/4/21,45633.746
2002/5/21,46530.27
2002/6/21,44937.117
2002/7/21,47957.586
2002/8/21,47440.348
2002/9/21,47413.62
2002/10/21,48590.8
2002/11/21,47967.777
2002/12/21,49038.91
2/13/21,51582.855
2/14/21,51767.08
2/15/21,55592.645
2/16/21,56018.477
2/17/21,57501.43
2/18/21,54444.8
2/19/21,49022.43
2/20/21,50511.605
2/21/21,46856.223
2/22/21,46414.668
2/23/21,46161.504
2/24/21,45160.89
2/25/21,49318.71
2/26/21,48446.094
2/27/21,50379.62
2/28/21,48462.484
2003/1/21,48862.715
2003/2/21,48937.062
2003/3/21,51058.11
2003/4/21,52257.824
2003/5/21,54788.234
2003/6/21,55923.996
2003/7/21,57714.516
2003/8/21,57300.664
2003/9/21,60855.145
2003/10/21,59148.023
2003/11/21,55788.07
2003/12/21,56864.45
3/13/21,58833.793
3/14/21,57656.055
3/15/21,58034.145
3/16/21,58117.28
3/17/21,57429.047
3/18/21,54388.49
3/19/21,54510.066
3/20/21,52581.516
3/21/21,51440.445
3/22/21,54905.96
3/23/21,55875.2
3/24/21,55836.98
3/25/21,57561.832
3/26/21,58614.684
3/27/21,58731.12
3/28/21,58686.95
3/29/21,58831.188
3/30/21,57204.88
3/31/21,58128.723
2004/1/21,59060.848
2004/2/21,58044.547
2004/3/21,55975.297
2004/4/21,58037.535
2004/5/21,57932.508
2004/6/21,59638.816
2004/7/21,59959.062
2004/8/21,59825.586
2004/9/21,63332.26
2004/10/21,62941.434
2004/11/21,63123.99
2004/12/21,61449.33
4/13/21,60063.375
4/14/21,56261.223
4/15/21,55754.73
4/16/21,56467.574
4/17/21,53865.066
4/18/21,51825.977
4/19/21,51374.88
4/20/21,50057.5
4/21/21,49320.46
4/22/21,53607.586
4/23/21,54930.164
4/24/21,54902.48
4/25/21,53750.062
4/26/21,57569.773
4/27/21,57840.227
4/28/21,56673.12
4/29/21,57206.895
4/30/21,53334.26
2005/1/21,57197.965
2005/2/21,56397.72
2005/3/21,57260.812
2005/4/21,58722.926
2005/5/21,58266.65
2005/6/21,55954.535
2005/7/21,56760.004
2005/8/21,49316.227
2005/9/21,49727.832
2005/10/21,49874.93
2005/11/21,46790.297
2005/12/21,46457.46
5/13/21,43670.508
5/14/21,42885.457
5/15/21,37365.01
5/16/21,40540.074
5/17/21,37393.074
5/18/21,37612.395
5/19/21,34807.723
5/20/21,38660.152
5/21/21,38495.93
5/22/21,39240.39
5/23/21,38474.902
5/24/21,35902.18
5/25/21,34669.203
5/26/21,35687.04
5/27/21,37241.34
5/28/21,36701.17
5/29/21,37569.594
5/30/21,39007.066
5/31/21,37005.074
2006/1/21,35575.03
2006/2/21,35750.33
2006/3/21,33666.293
2006/4/21,33494.75
2006/5/21,36873.617
2006/6/21,36757.242
2006/7/21,37312.074
2006/8/21,35649.203
2006/9/21,38720.434
2006/10/21,40431.457
2006/11/21,40205.83
2006/12/21,38374.13
6/13/21,38019.07
6/14/21,35775.64
6/15/21,35688.12
6/16/21,35683.023
6/17/21,31924.121
6/18/21,32418.572
6/19/21,33688.58
6/20/21,34591.08
6/21/21,31856.033
6/22/21,32187.959
6/23/21,34421.89
6/24/21,34470.797
6/25/21,35554.535
6/26/21,35095.992
6/27/21,33638.53
6/28/21,33920.41
6/29/21,34673.625
6/30/21,35226.13
2007/1/21,33825.465
2007/2/21,34254.273
2007/3/21,33945.223
2007/4/21,33112.496
2007/5/21,33684.652
2007/6/21,33576.527
2007/7/21,34197.855
2007/8/21,33213.69
2007/9/21,32710.023
2007/10/21,32831.664
2007/11/21,31809.135
2007/12/21,31469.72
7/13/21,31543.252
7/14/21,31787.84
7/15/21,30834.604
7/16/21,30047.16
7/17/21,32028.805
7/18/21,32365.957
7/19/21,33384.652
7/20/21,34306.55
7/21/21,35384.195
7/22/21,37259.395
7/23/21,39285.285
7/24/21,40001.918
7/25/21,40016.07
7/26/21,42051.004
7/27/21,41642.73
7/28/21,40176.82
7/29/21,39220.035
7/30/21,38389.812
7/31/21,39559.96
2008/1/21,40769.62
2008/2/21,42658.117
2008/3/21,44270.652
2008/4/21,43865.117
2008/5/21,46203.453
2008/6/21,45533.297
2008/7/21,45651.336
2008/8/21,44604.855
2008/9/21,47525.77
2008/10/21,47206.36
2008/11/21,47055.12
2008/12/21,46112.773
8/13/21,44816.46
8/14/21,44926.91
8/15/21,46765.01
8/16/21,49232.04
8/17/21,48915.383
8/18/21,49282.785
8/19/21,49452.633
8/20/21,47866.55
8/21/21,48938.605
8/22/21,47059.84
8/23/21,48722.38
8/24/21,48975.56
8/25/21,48989.242
8/26/21,47325.297
8/27/21,47178.98
8/28/21,48861.4
8/29/21,49312.92
8/30/21,50050.344
8/31/21,49975.19
2009/1/21,51720.793
2009/2/21,52676.22
2009/3/21,47222.72
2009/4/21,46093.3
2009/5/21,46360.51
