Date,预测结果_Y,,9/26/16
2005/11/20,1724.7732,,
2005/12/20,1731.0463,,
5/13/20,1736.9016,,
5/14/20,1716.7428,,
5/15/20,1703.2493,,
5/18/20,1688.1598,,
5/19/20,1692.7584,,
5/20/20,1712.4955,,
5/21/20,1719.7739,,
5/22/20,1732.1348,,
5/26/20,1731.3505,,
5/27/20,1715.7526,,
5/28/20,1717.1163,,
5/29/20,1721.2565,,
2006/1/20,1724.2705,,
2006/2/20,1727.0397,,
2006/3/20,1743.2349,,
2006/4/20,1768.7024,,
2006/5/20,1769.8889,,
2006/8/20,1764.5094,,
2006/9/20,1750.3768,,
2006/10/20,1767.8872,,
2006/11/20,1773.7872,,
2006/12/20,1773.6122,,
6/15/20,1777.7139,,
6/16/20,1774.1359,,
6/17/20,1785.864,,
6/18/20,1790.1185,,
6/19/20,1803.311,,
6/22/20,1809.4646,,
6/23/20,1805.156,,
6/24/20,1807.0266,,
6/25/20,1802.8768,,
6/26/20,1802.7274,,
6/29/20,1807.2814,,
6/30/20,1809.9282,,
2007/1/20,1813.8369,,
2007/2/20,1835.4167,,
2007/3/20,1851.2252,,
2007/6/20,1875.5005,,
2007/7/20,1896.782,,
2007/8/20,1931.4558,,
2007/9/20,1939.9896,,
2007/10/20,1949.056,,
7/13/20,1957.2258,,
7/14/20,1961.3629,,
7/15/20,1958.3254,,
7/16/20,1976.711,,
7/17/20,2047.1805,,
7/20/20,2061.5027,,
7/21/20,2030.8036,,
7/22/20,2043.0096,,
7/23/20,1939.4409,,
7/24/20,1932.76,,
7/27/20,1941.744,,
7/28/20,1946.0524,,
7/29/20,1970.9075,,
7/30/20,2006.7072,,
7/31/20,1981.0283,,
2008/3/20,1928.0795,,
2008/4/20,1926.1588,,
2008/5/20,1938.912,,
2008/6/20,1913.7797,,
2008/7/20,1933.4503,,
2008/10/20,1925.4695,,
2008/11/20,1949.5106,,
2008/12/20,1970.204,,
8/13/20,1947.9203,,
8/14/20,1942.4539,,
8/17/20,1927.5884,,
8/18/20,1928.1718,,
8/19/20,1911.402,,
8/20/20,1941.2523,,
8/21/20,1964.4696,,
8/24/20,1947.9233,,
8/25/20,1958.1838,,
8/26/20,1949.4596,,
8/27/20,1962.4167,,
8/28/20,1937.3796,,
2009/1/20,1948.7814,,
2009/2/20,1914.359,,
2009/3/20,1906.4602,,
2009/4/20,1875.9397,,
2009/7/20,1864.4108,,
2009/8/20,1860.5123,,
2009/9/20,1863.9336,,
2009/10/20,1880.5016,,
2009/11/20,1886.9531,,
9/14/20,1901.4833,,
9/15/20,1903.8817,,
9/16/20,1910.1904,,
9/17/20,1913.3121,,
9/18/20,1885.9714,,
9/21/20,1888.6965,,
9/22/20,1918.6595,,
9/23/20,1924.3423,,
9/24/20,1893.8833,,
9/25/20,1908.3716,,
9/28/20,1892.0114,,
9/29/20,1904.693,,
9/30/20,1906.0574,,
2010/1/20,1898.9519,,
2010/2/20,1919.1642,,
2010/5/20,1901.8761,,
2010/6/20,1903.7108,,
2010/7/20,1900.567,,
2010/8/20,1904.2045,,
2010/9/20,1872.1361,,
2010/12/20,1871.094,,
10/13/20,1881.4855,,
10/14/20,1890.3712,,
10/15/20,1907.3666,,
10/16/20,1901.5719,,
10/19/20,1929.2904,,
10/20/20,1938.2738,,
10/21/20,1872.9636,,
10/22/20,1879.1841,,
10/23/20,1861.1263,,
10/26/20,1872.2037,,
10/27/20,1887.9752,,
10/28/20,1886.9895,,
10/29/20,1889.6768,,
10/30/20,1880.1952,,
2011/2/20,1859.4315,,
2011/3/20,1870.1741,,
2011/4/20,1842.732,,
2011/5/20,1801.2971,,
2011/6/20,1807.2135,,
2011/9/20,1806.739,,
2011/10/20,1784.5785,,
2011/11/20,1765.7012,,
2011/12/20,1801.9391,,
11/13/20,1822.6508,,
11/16/20,1827.7317,,
11/17/20,1841.8213,,
11/18/20,1859.4452,,
11/19/20,1868.1581,,
11/20/20,1848.6124,,
11/23/20,1844.2285,,
11/24/20,1843.9728,,
11/25/20,1832.2039,,
11/26/20,1846.2736,,
11/27/20,1851.8077,,
11/30/20,1881.4778,,
2012/1/20,1881.154,,
2012/2/20,1877.9971,,
2012/3/20,1878.2515,,
2012/4/20,1874.9016,,
2012/7/20,1875.9572,,
2012/8/20,1885.3823,,
2012/9/20,1933.0675,,
2012/10/20,1938.5258,,
2012/11/20,1932.4485,,
12/14/20,1920.5115,,
12/15/20,1865.2943,,
12/16/20,1849.8794,,
12/17/20,1841.7197,,
12/18/20,1857.3099,,
12/21/20,1842.514,,
12/22/20,1839.6406,,
12/23/20,1833.8123,,
,1835.1759,,
12/29/20,1854.6489,,
12/30/20,1864.0479,,
,1853.5646,,
2001/4/21,1855.716,,
2001/5/21,1856.4895,,
2001/6/21,1845.2561,,
2001/7/21,1853.6814,,
2001/8/21,1860.6731,,
2001/11/21,1863.3906,,
2001/12/21,1836.4293,,
1/13/21,1834.4232,,
1/14/21,1794.0051,,
1/15/21,1802.024,,
1/18/21,1828.2433,,
1/19/21,1838.7225,,
1/20/21,1840.9059,,
1/21/21,1841.0482,,
1/22/21,1819.0734,,
1/25/21,1819.3925,,
1/26/21,1799.0557,,
1/27/21,1782.9557,,
1/28/21,1773.9962,,
1/29/21,1784.325,,
2002/1/21,1801.7919,,
2002/2/21,1800.6887,,
2002/3/21,1788.8898,,
2002/4/21,1783.5011,,
2002/5/21,1752.8384,,
2002/8/21,1736.2146,,
2002/9/21,1725.7582,,
2002/10/21,1717.1406,,
2002/11/21,1712.2491,,
2002/12/21,1700.9369,,
2/15/21,1697.3323,,
2/16/21,1711.2426,,
2/17/21,1720.0394,,
2/18/21,1722.5996,,
2/19/21,1717.6932,,
2/22/21,1711.4493,,
2/23/21,1732.7366,,
2/24/21,1734.2285,,
2/25/21,1730.0304,,
2/26/21,1733.1356,,
2003/1/21,1735.2788,,
2003/2/21,1728.563,,
2003/3/21,1730.7979,,
2003/4/21,1732.7982,,
2003/5/21,1730.5844,,
2003/8/21,1713.8667,,
2003/9/21,1692.4056,,
2003/10/21,1693.6781,,
2003/11/21,1715.094,,
2003/12/21,1737.7152,,
3/15/21,1735.5367,,
3/16/21,1745.0299,,
3/17/21,1739.6494,,
3/18/21,1735.9777,,
3/19/21,1741.5747,,
3/22/21,1738.2164,,
3/23/21,1752.697,,
3/24/21,1770.5583,,
3/25/21,1774.7377,,
3/26/21,1778.2098,,
3/29/21,1785.3824,,
3/30/21,1791.6462,,
3/31/21,1783.2284,,
2004/1/21,1773.9005,,
2004/6/21,1783.5973,,
2004/7/21,1778.9321,,
2004/8/21,1765.6138,,
2004/9/21,1769.8696,,
2004/12/21,1789.4303,,
4/13/21,1786.6217,,
4/14/21,1804.007,,
4/15/21,1830.6761,,
4/16/21,1839.7544,,
4/19/21,1830.3129,,
4/20/21,1829.0688,,
4/21/21,1820.8073,,
4/22/21,1833.2999,,
4/23/21,1848.5085,,
4/26/21,1866.8348,,
4/27/21,1884.647,,
4/28/21,1879.5059,,
4/29/21,1876.2295,,
4/30/21,1878.2115,,
2005/4/21,1885.8124,,
2005/5/21,1899.0271,,
2005/6/21,1892.1323,,
2005/7/21,1901.3785,,
2005/10/21,1898.7935,,
2005/11/21,1901.5613,,
2005/12/21,1868.3712,,
5/13/21,1884.4849,,
5/14/21,1887.6616,,
5/17/21,1893.2578,,
5/18/21,1894.6227,,
5/19/21,1889.5768,,
5/20/21,1881.8912,,
5/21/21,1866.4159,,
5/24/21,1867.6934,,
5/25/21,1861.3966,,
5/26/21,1789.4153,,
5/27/21,1773.7876,,
5/28/21,1775.1757,,
2006/1/21,1775.0798,,
2006/2/21,1790.0532,,
2006/3/21,1787.5303,,
2006/4/21,1786.6742,,
2006/7/21,1783.5352,,
2006/8/21,1763.6437,,
2006/9/21,1761.9564,,
2006/10/21,1781.267,,
2006/11/21,1781.1979,,
6/14/21,1791.2461,,
6/15/21,1807.6714,,
6/16/21,1804.418,,
6/17/21,1805.8485,,
6/18/21,1806.357,,
6/21/21,1795.4,,
6/22/21,1812.0481,,
6/23/21,1824.0076,,
6/24/21,1824.3682,,
6/25/21,1823.0957,,
6/28/21,1816.9551,,
6/29/21,1820.705,,
6/30/21,1807.5693,,
2007/1/21,1796.4777,,
2007/2/21,1798.813,,
2007/5/21,1798.0681,,
2007/6/21,1799.7444,,
2007/7/21,1799.7626,,
2007/8/21,1818.1067,,
2007/9/21,1825.4221,,
2007/12/21,1815.2366,,
7/13/21,1814.2477,,
7/14/21,1825.5289,,
7/15/21,1802.706,,
7/16/21,1771.9137,,
7/19/21,1745.3884,,
7/20/21,1727.5509,,
7/21/21,1742.3481,,
7/22/21,1745.6732,,
7/23/21,1770.252,,
7/26/21,1779.7872,,
7/27/21,1789.0942,,
7/28/21,1787.2274,,
7/29/21,1786.6427,,
7/30/21,1778.0166,,
2008/2/21,1791.1515,,
2008/3/21,1804.2906,,
2008/4/21,1794.6699,,
2008/5/21,1787.601,,
2008/6/21,1795.3469,,
2008/9/21,1812.7708,,
2008/10/21,1816.8821,,
2008/11/21,1811.8553,,
2008/12/21,1822.8654,,
8/13/21,1821.5298,,
8/16/21,1805.3557,,
8/17/21,1787.7073,,
8/18/21,1788.6227,,
8/19/21,1793.992,,
